X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
762.54	591.67	NaN	749.34	392.37	NaN	564.33	729.17	NaN	749.64	626.67	NaN	617.69	696.04	NaN	718.45	601.94	NaN
761.33	595.39	NaN	745.84	384.73	NaN	569.17	729.45	NaN	748.38	628.81	NaN	621.69	692.04	NaN	720.07	596.59	NaN
759.92	600.28	NaN	742.31	377.11	NaN	576.31	727.58	NaN	747.27	630.8	NaN	626.96	687	NaN	721.58	591.89	NaN
759.75	603.92	NaN	738.22	369.4	NaN	584.29	725.55	NaN	744.93	633.56	NaN	631.44	683	NaN	723.03	587.09	NaN
752.75	607.59	NaN	734.2	361.71	NaN	591.7	723.73	NaN	742.57	634.72	NaN	636.95	680.45	NaN	724.58	582.9	NaN
747.53	610.81	NaN	728.9	352.89	NaN	598	721.88	NaN	738.49	637.02	NaN	648.92	679.92	NaN	725.45	580.38	NaN
743.31	614.03	NaN	724.47	346.54	NaN	603.27	720.43	NaN	735.65	638.71	NaN	659.77	677.8	NaN	726.93	576.97	NaN
739.95	616.13	NaN	718.21	337.92	NaN	607.88	719.1	NaN	733.64	639.89	NaN	668.97	675.56	NaN	728.08	574.7	NaN
736.42	618.22	NaN	712.8	331.81	NaN	612.49	717.38	NaN	729.34	641.59	NaN	677.14	673.54	NaN	729.11	572.07	NaN
734.42	619.61	NaN	705.88	324.72	NaN	616.09	716.18	NaN	723.58	641.39	NaN	683.27	670.2	NaN	730.06	570.45	NaN
732.1	620.95	NaN	699.27	319.04	NaN	620.63	714.58	NaN	716.57	641.91	NaN	687.26	662.05	NaN	733.86	568.43	NaN
730.98	621.65	NaN	692.38	313.57	NaN	623.32	713.38	NaN	711.85	639.03	NaN	690.13	654.82	NaN	741.27	571.3	NaN
729.26	622.7	NaN	685.38	308.57	NaN	627.84	709.75	NaN	708.19	628.62	NaN	691.89	650.42	NaN	745.81	574	NaN
727.73	623.69	NaN	677.92	303.8	NaN	633.76	705.04	NaN	705.69	617.69	NaN	692.47	641.11	NaN	749.67	575.82	NaN
727.18	624	NaN	670.55	299.38	NaN	638.51	701.84	NaN	703.3	606.15	NaN	692.22	635.68	NaN	753.26	577.53	NaN
726.36	624.51	NaN	662.58	294.63	NaN	643.22	698.36	NaN	703.28	596.97	NaN	692.11	630.27	NaN	751.98	581.17	NaN
723.49	621.47	NaN	654.65	290.39	NaN	647.23	695.17	NaN	703.1	587.22	NaN	692.12	624.6	NaN	739.86	584.03	NaN
721.9	614.98	NaN	647.25	286.61	NaN	650.74	692.28	NaN	703.02	578.24	NaN	692.12	621	NaN	728.13	586.77	NaN
720.76	609.41	NaN	639.45	282.27	NaN	653.83	689.57	NaN	702.53	571.34	NaN	692.72	617.06	NaN	719.85	588.28	NaN
717.69	605	NaN	631.48	278.29	NaN	656.24	687.47	NaN	702.25	564.2	NaN	692.98	613.72	NaN	713.23	589.53	NaN
NaN	NaN	NaN	623.47	274.79	NaN	658.55	685.4	NaN	NaN	NaN	NaN	693.41	611	NaN	NaN	NaN	NaN
NaN	NaN	NaN	616.3	272.16	NaN	661.08	682.88	NaN	NaN	NaN	NaN	695.19	609.35	NaN	NaN	NaN	NaN
NaN	NaN	NaN	605.97	268.23	NaN	663.76	679.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	600.23	266.53	NaN	666.71	675.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	590	262.79	NaN	669.28	672.63	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	583.91	261.04	NaN	671.91	669.81	NaN	NaN	NaN	NaN	712.39	602.96	NaN	NaN	NaN	NaN
NaN	NaN	NaN	571.86	257.09	NaN	674.12	667.55	NaN	NaN	NaN	NaN	715.54	601.49	NaN	NaN	NaN	NaN
NaN	NaN	NaN	567.65	255.9	NaN	676.15	665.37	NaN	NaN	NaN	NaN	718.82	599.16	NaN	NaN	NaN	NaN
NaN	NaN	NaN	555.01	252.71	NaN	678.51	663.19	NaN	NaN	NaN	NaN	722.6	591.12	NaN	NaN	NaN	NaN
683.72	592.78	NaN	551.19	252.27	NaN	683.67	660.62	NaN	NaN	NaN	NaN	726.9	583.78	NaN	NaN	NaN	NaN
682.27	594.44	NaN	537.43	251.95	NaN	690.16	656.67	NaN	NaN	NaN	NaN	730.46	575.83	NaN	NaN	NaN	NaN
681.41	596.22	NaN	529.96	252.23	NaN	695.33	652.93	NaN	NaN	NaN	NaN	733.09	569.25	NaN	NaN	NaN	NaN
679.69	597.29	NaN	521	253.65	NaN	700.59	648.9	NaN	NaN	NaN	NaN	735.38	562.89	NaN	NaN	NaN	NaN
681.7	593.53	NaN	509.79	256.53	NaN	705.05	645.45	NaN	720.39	507.41	NaN	737.12	557.46	NaN	711.2	537.89	NaN
683.84	590.3	NaN	507.05	256.93	NaN	708.68	642.38	NaN	721.49	496.96	NaN	738.76	552.85	NaN	714.76	533.54	NaN
687.38	585.12	NaN	489.86	261.78	NaN	712	639.54	NaN	722.57	487.2	NaN	740.34	548.24	NaN	717.01	531.12	NaN
692.3	578.42	NaN	488.51	261.88	NaN	715.27	635.23	NaN	723.83	478.63	NaN	741.81	544.48	NaN	720.3	528.39	NaN
696.77	571.93	NaN	473.61	266.82	NaN	717.94	625.39	NaN	724.13	471.66	NaN	743	541.35	NaN	724.04	524.51	NaN
701.98	564.89	NaN	471.38	267.29	NaN	721.6	616.7	NaN	724.08	465	NaN	744.13	538.43	NaN	727.96	520.19	NaN
705.71	559.87	NaN	457.82	272.01	NaN	724.6	607.5	NaN	723.6	459.33	NaN	747.4	531.71	NaN	730.39	509.72	NaN
709.53	555.55	NaN	453.79	273.23	NaN	727.03	599.59	NaN	723.59	454.47	NaN	748.25	523.55	NaN	730.64	498.02	NaN
713.15	550.72	NaN	443.66	277.7	NaN	729.22	592.34	NaN	723.25	450.25	NaN	750.44	512.22	NaN	729.29	487.69	NaN
714.84	548.55	NaN	437.9	279.64	NaN	730.69	586.64	NaN	721.06	442.14	NaN	751.8	503.41	NaN	727.1	478.59	NaN
716.7	544.52	NaN	429.13	284.23	NaN	732.24	580.54	NaN	718.16	432.32	NaN	752.33	495.28	NaN	721.64	472.91	NaN
718.49	540.98	NaN	423.49	285.86	NaN	733.39	575.55	NaN	715.21	422.3	NaN	752.88	487.35	NaN	718.72	471.81	NaN
720.28	537.98	NaN	409.41	291.39	NaN	734.5	571.5	NaN	712.74	414.86	NaN	753.02	480.07	NaN	716.96	471.04	NaN
722.25	534.8	NaN	401.58	295.37	NaN	735.81	567.11	NaN	709.75	408.05	NaN	753.02	473.81	NaN	715.55	469.97	NaN
723.92	531.84	NaN	395.61	299.46	NaN	737	563.05	NaN	707.03	401.73	NaN	753.05	468.27	NaN	NaN	NaN	NaN
726.37	526.92	NaN	386.91	306.34	NaN	738	559.69	NaN	704.63	396.49	NaN	752.98	463.52	NaN	NaN	NaN	NaN
729.05	520.24	NaN	381.77	311.14	NaN	739.1	556.05	NaN	703.24	392.28	NaN	752.5	458.78	NaN	NaN	NaN	NaN
731.83	515	NaN	374.68	319.05	NaN	740.21	552.64	NaN	702.1	385.76	NaN	747.78	448.89	NaN	708.59	439.9	NaN
734.33	509.23	NaN	369.39	325.48	NaN	741.02	549.09	NaN	703.2	376.87	NaN	744.52	439.5	NaN	707.88	436.62	NaN
736.1	504.47	NaN	364.8	331.25	NaN	746.21	541.95	NaN	703.73	369.8	NaN	741.17	430.95	NaN	707.45	434.85	NaN
738.52	498.7	NaN	359.65	337.97	NaN	751.1	534.35	NaN	704.29	363.29	NaN	738.32	424.11	NaN	707.02	433.18	NaN
742.8	486.12	NaN	353.44	346.37	NaN	754.73	526.55	NaN	704.38	358.17	NaN	735.3	417.33	NaN	706.47	431.86	NaN
745.57	473.47	NaN	349.6	351.68	NaN	757.79	519.42	NaN	704.32	353.18	NaN	732.75	411.54	NaN	705.46	428.36	NaN
747.46	464.86	NaN	344.24	359.78	NaN	760.17	514.2	NaN	702.8	346.7	NaN	730.39	406.25	NaN	704.92	426.08	NaN
747.67	453.08	NaN	339.43	367.22	NaN	762.41	508.61	NaN	701.05	340.33	NaN	728.69	401.97	NaN	703.84	423.52	NaN
748.06	444.02	NaN	333.36	375.78	NaN	764.44	503.67	NaN	699.78	334.63	NaN	727.43	397.46	NaN	702.68	420.21	NaN
748.14	435.94	NaN	329.84	381.34	NaN	766.29	498.76	NaN	698.1	329.13	NaN	723.67	388.69	NaN	702.06	418.34	NaN
748.22	428.69	NaN	326.04	387.74	NaN	767.74	494.4	NaN	693.43	326.28	NaN	720.7	381.83	NaN	701.38	416.43	NaN
748.09	422.52	NaN	321.84	395.84	NaN	768.86	490.49	NaN	686.04	321.35	NaN	718.12	376.05	NaN	700.43	413.88	NaN
746.45	414.49	NaN	317.61	404.65	NaN	769.69	486.87	NaN	678.84	316.94	NaN	714.86	369.67	NaN	699.97	412.52	NaN
742.83	406.27	NaN	313.25	413.92	NaN	768.29	477.57	NaN	673.21	313.27	NaN	712.64	364.09	NaN	699.15	410.42	NaN
739.33	398.92	NaN	310.36	420.59	NaN	767.66	465.5	NaN	668.29	309.98	NaN	710.82	359.07	NaN	698.38	408.8	NaN
736.02	392.76	NaN	307.91	429.07	NaN	765.27	453.05	NaN	663.55	306.96	NaN	709.16	354.32	NaN	698.05	407.84	NaN
732.69	387.29	NaN	306	437.76	NaN	763.23	442.23	NaN	659.08	304.22	NaN	707.76	350.11	NaN	697.13	403.66	NaN
729.9	382.79	NaN	305.19	447.31	NaN	761.16	432.87	NaN	655.64	301.96	NaN	706.76	346.55	NaN	696.75	402.08	NaN
727.42	378.87	NaN	303.86	455.63	NaN	759.17	424.76	NaN	651.62	297.18	NaN	706	343.93	NaN	696.58	400.41	NaN
724.61	374.76	NaN	302.97	464.2	NaN	757.89	419.02	NaN	646.94	289.36	NaN	704.19	336.48	NaN	696.24	398.67	NaN
721.91	371.08	NaN	302.54	472.54	NaN	756.26	411.86	NaN	643.19	283.77	NaN	702.32	330.48	NaN	695.71	396.76	NaN
719.87	368.07	NaN	302.28	482.53	NaN	754.64	405.96	NaN	638.74	277.05	NaN	700.42	324.26	NaN	695.58	395.78	NaN
717.73	364.98	NaN	302.3	487.5	NaN	753.3	400.2	NaN	635.73	272.85	NaN	698.03	318.49	NaN	695.05	394.08	NaN
714.59	361.75	NaN	302.01	498.26	NaN	752.07	395.83	NaN	632.56	268.8	NaN	695.29	312.69	NaN	695.01	393.21	NaN
709.04	354.89	NaN	301.53	506.99	NaN	751.08	392.14	NaN	628.99	268.8	NaN	690.36	307.91	NaN	693.06	387.95	NaN
703.35	346.81	NaN	301.71	517.53	NaN	750.15	387.24	NaN	630.4	289.32	NaN	684.62	303.18	NaN	687.23	380.87	NaN
698.43	340.62	NaN	302.2	524.11	NaN	749.13	379.6	NaN	631.62	305.18	NaN	679.45	299.02	NaN	683.56	374.76	NaN
694.18	335.49	NaN	303.23	532.86	NaN	747.81	373.86	NaN	632.15	320.52	NaN	674.96	295.82	NaN	680.23	368.92	NaN
689.88	330.36	NaN	304.35	540.52	NaN	746.42	367.6	NaN	633.12	328.9	NaN	670.34	292.58	NaN	676.26	364.82	NaN
686.03	325.9	NaN	307.52	553.63	NaN	741.72	360.59	NaN	633.5	332.82	NaN	666.96	290.47	NaN	674.07	367.93	NaN
683.46	322.67	NaN	308.11	556.97	NaN	737.13	354.36	NaN	NaN	NaN	NaN	659.12	289.41	NaN	675.18	371.56	NaN
679.24	319.39	NaN	312.38	570.81	NaN	731.12	346.43	NaN	NaN	NaN	NaN	650.73	290.27	NaN	NaN	NaN	NaN
673.65	316.83	NaN	315.28	577.42	NaN	725.54	340.1	NaN	NaN	NaN	NaN	643.22	291.15	NaN	NaN	NaN	NaN
668.62	315.36	NaN	317.79	582.77	NaN	719.4	334.4	NaN	NaN	NaN	NaN	637.66	291.48	NaN	NaN	NaN	NaN
664.21	314.06	NaN	323.54	594.34	NaN	714.95	330.12	NaN	NaN	NaN	NaN	631.98	291.95	NaN	NaN	NaN	NaN
659.47	313.79	NaN	325.44	598.75	NaN	710.65	325.92	NaN	NaN	NaN	NaN	627.44	292.27	NaN	NaN	NaN	NaN
652.58	315.53	NaN	330.44	607.19	NaN	707.13	322.78	NaN	NaN	NaN	NaN	622.49	292.68	NaN	669.17	368.41	NaN
644.42	317.32	NaN	334.51	615.23	NaN	703.25	319.13	NaN	NaN	NaN	NaN	619.32	292.86	NaN	673	372.81	NaN
637.22	318.74	NaN	339.27	622.95	NaN	699.49	315.75	NaN	NaN	NaN	NaN	615.05	298.04	NaN	679.15	378.88	NaN
631.39	320.14	NaN	342.79	629.04	NaN	696.62	313.03	NaN	NaN	NaN	NaN	609.5	306.97	NaN	682.79	382.19	NaN
626.98	321.19	NaN	347.23	635.91	NaN	692.31	310.61	NaN	NaN	NaN	NaN	606.01	312.87	NaN	686.13	385.17	NaN
626.2	324.4	NaN	354.71	647.8	NaN	685.31	308.95	NaN	NaN	NaN	NaN	606.59	316.41	NaN	689.01	387.88	NaN
632.89	328.79	NaN	356.99	652.18	NaN	677.21	306.57	NaN	NaN	NaN	NaN	597.04	315.52	NaN	691.91	390.52	NaN
640.59	332.5	NaN	363.02	658.22	NaN	670.39	304.5	NaN	NaN	NaN	NaN	589.18	314.05	NaN	694.14	392.64	NaN
646.08	335.37	NaN	370.6	666.7	NaN	664.83	302.88	NaN	NaN	NaN	NaN	580.38	311.49	NaN	698.91	398.45	NaN
650.48	337.48	NaN	374.19	669.81	NaN	659.6	301.35	NaN	NaN	NaN	NaN	574.94	310.19	NaN	702.41	403.36	NaN
654.77	340.05	NaN	382.33	676.39	NaN	654.58	299.98	NaN	NaN	NaN	NaN	569.45	308.99	NaN	705.42	407.27	NaN
660.53	342.53	NaN	388.11	682.04	NaN	650.7	298.98	NaN	NaN	NaN	NaN	565.25	308.17	NaN	708.18	410.99	NaN
674.61	348.85	NaN	395.48	687.31	NaN	646.64	297.83	NaN	NaN	NaN	NaN	559.18	306.88	NaN	710.37	414.08	NaN
683.81	355.77	NaN	404.96	694.94	NaN	643.07	296.95	NaN	NaN	NaN	NaN	555.21	306.45	NaN	715.15	419.79	NaN
691.29	360.78	NaN	410.11	698.73	NaN	639.84	296.2	NaN	NaN	NaN	NaN	552.36	306.06	NaN	725.8	434.03	NaN
697.7	366	NaN	416.39	702.21	NaN	636.41	296.26	NaN	NaN	NaN	NaN	552.92	304.73	NaN	735.76	445.22	NaN
703.26	370.64	NaN	424.77	706.19	NaN	629.83	295.48	NaN	NaN	NaN	NaN	548.76	302.88	NaN	744	455.36	NaN
709.74	381.67	NaN	433.94	711.39	NaN	622.43	295.01	NaN	NaN	NaN	NaN	547.44	304.78	NaN	748.29	464.83	NaN
718.31	395.87	NaN	441.13	714.36	NaN	612.46	295.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN	744.16	477.7	NaN
724.1	407.62	NaN	449.92	717.69	NaN	603.01	293.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	740.79	488.94	NaN
728.49	418	NaN	460.21	721.61	NaN	593.21	290.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN	737.06	498.53	NaN
731.59	425.79	NaN	468.12	724.43	NaN	588.02	290.41	NaN	NaN	NaN	NaN	NaN	NaN	NaN	734.16	506.43	NaN
733.55	435.47	NaN	473.34	725.85	NaN	591.18	296.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN	731.45	513.76	NaN
732.08	444.59	NaN	487.38	729.19	NaN	597.14	301.65	NaN	NaN	NaN	NaN	NaN	NaN	NaN	729.3	519.4	NaN
730.33	452.21	NaN	491.31	730.72	NaN	605.3	312.3	NaN	NaN	NaN	NaN	NaN	NaN	NaN	729.24	525.2	NaN
728.47	458.63	NaN	502.06	731.2	NaN	611.16	316.98	NaN	NaN	NaN	NaN	NaN	NaN	NaN	730.88	532.33	NaN
726.67	464.17	NaN	513.42	733.08	NaN	621.44	323.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	732.1	537.27	NaN
725	468.28	NaN	517.62	733.4	NaN	630.07	327.94	NaN	733.62	542.43	NaN	NaN	NaN	NaN	NaN	NaN	NaN
722.61	473.51	NaN	527.91	732.39	NaN	637.4	331.77	NaN	733.06	547.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN
718.9	477.34	NaN	540.67	731.92	NaN	627.16	328.43	NaN	725.55	551.94	NaN	656.41	341.03	NaN	720.56	509.59	NaN
717.36	475.15	NaN	544.67	731.56	NaN	632	331.71	NaN	718.62	556.52	NaN	667.49	347.63	NaN	722.62	514.3	NaN
718.72	488.86	NaN	557.77	730.35	NaN	637.66	335.49	NaN	712.58	560.92	NaN	676.16	353.67	NaN	723.62	516.62	NaN
726.29	494.82	NaN	564.94	729.75	NaN	642.31	338.5	NaN	708.37	563.58	NaN	682.44	358.7	NaN	724.44	519.13	NaN
732.83	502.02	NaN	572.84	727.56	NaN	646.06	341.19	NaN	705.73	572.5	NaN	688.44	363.96	NaN	725.75	522.42	NaN
738.66	508.72	NaN	583.63	726.02	NaN	650.18	343.26	NaN	703.09	585.98	NaN	693.45	369.62	NaN	726.49	524.95	NaN
748.97	531.62	NaN	588.66	724.61	NaN	654.7	344.04	NaN	700.62	597.57	NaN	699.39	381.05	NaN	724.52	536.2	NaN
752.72	549.13	NaN	601.82	721.53	NaN	662.96	344.72	NaN	698.54	607.32	NaN	705.17	390.55	NaN	720.68	548.38	NaN
754.12	563.37	NaN	606.6	720.64	NaN	689.27	348.63	NaN	697.32	614.88	NaN	709.61	399.19	NaN	716.61	558.69	NaN
750.84	575.18	NaN	616.1	717.02	NaN	707.8	364.16	NaN	697.66	624.16	NaN	714.09	407.98	NaN	713.87	567.63	NaN
743.73	586.7	NaN	627.6	713.16	NaN	718.74	378.76	NaN	697.15	634.68	NaN	716.94	413.94	NaN	711.24	576.06	NaN
739.6	594.14	NaN	631.67	711.35	NaN	727.31	390.28	NaN	696.78	644.44	NaN	719.27	419.57	NaN	705.15	583.58	NaN
734.82	602.45	NaN	643.45	705.11	NaN	734.28	399.64	NaN	696.64	651.5	NaN	720.22	429.26	NaN	700.84	588.58	NaN
731.03	609.03	NaN	648.46	702.96	NaN	740.57	407.65	NaN	698.47	658.69	NaN	722.02	442.67	NaN	696.24	593.6	NaN
728.31	613.65	NaN	656.4	697.56	NaN	745.2	415.55	NaN	704.67	661.95	NaN	723.68	454.54	NaN	692.33	597.59	NaN
725.19	619.22	NaN	665.05	693.13	NaN	744.17	426.83	NaN	710.15	663.68	NaN	728.89	465.42	NaN	689.16	600.71	NaN
722.47	624.06	NaN	670.7	689.06	NaN	743.22	437.54	NaN	715.06	664.52	NaN	733.96	477.92	NaN	686.56	603.73	NaN
720.03	628.26	NaN	681.1	681.83	NaN	741.37	447.76	NaN	720.18	664.18	NaN	737.29	488.02	NaN	684.8	606.81	NaN
718.68	630.43	NaN	685.14	679.11	NaN	739.49	455.81	NaN	728.05	658.64	NaN	740.02	496.44	NaN	683.53	610.33	NaN
716.67	634.42	NaN	693.94	671.35	NaN	737.91	462.27	NaN	733.35	652.46	NaN	742.46	504.37	NaN	682.62	613.4	NaN
715.42	637.61	NaN	700.49	666.14	NaN	736.08	468.84	NaN	738.79	642.12	NaN	744.37	512.1	NaN	681.95	616.05	NaN
714.35	641.05	NaN	705.72	660.93	NaN	735.33	473.25	NaN	742.82	634.97	NaN	743.77	520.48	NaN	681.75	617.63	NaN
NaN	NaN	NaN	NaN	NaN	NaN	734.45	478.35	NaN	747.45	627.07	NaN	742.96	529.26	NaN	681.64	620.91	NaN
NaN	NaN	NaN	NaN	NaN	NaN	733.94	482.9	NaN	751.77	619.85	NaN	741.92	537.45	NaN	681.02	625.67	NaN
NaN	NaN	NaN	NaN	NaN	NaN	733.26	487.95	NaN	756	613.2	NaN	740.94	543.82	NaN	679.72	631.8	NaN
710.83	646.7	NaN	729.33	633.44	NaN	732.98	491.18	NaN	758.93	607.93	NaN	739.3	550.4	NaN	679.12	637.21	NaN
713.64	650.89	NaN	733.34	627.49	NaN	732.6	495.07	NaN	761.36	603.4	NaN	738.38	555.34	NaN	678.77	642.31	NaN
716.42	651.33	NaN	741.13	616.65	NaN	732.58	498.87	NaN	765.26	597.13	NaN	737.89	558.69	NaN	678.66	645.78	NaN
720.73	648.27	NaN	743.54	611.95	NaN	732.55	502.07	NaN	768.73	589	NaN	737.09	562.72	NaN	678.71	646.64	NaN
725.33	643.15	NaN	748.74	603.04	NaN	732.47	505.17	NaN	772	581.63	NaN	736.37	566.3	NaN	678.36	651.31	NaN
730.72	637.75	NaN	751.89	596.48	NaN	732.44	507.98	NaN	775.06	573.72	NaN	735.9	568.05	NaN	681.97	652.09	NaN
737.47	631.38	NaN	756.83	585.13	NaN	732.34	510.46	NaN	776.26	563.44	NaN	733.72	573.13	NaN	686.89	645.08	NaN
741.96	627.34	NaN	759.08	580.16	NaN	734.92	515.69	NaN	777.92	554.46	NaN	732.96	576.83	NaN	692.11	638.72	NaN
749.31	622.19	NaN	762.04	571.08	NaN	738.37	521.09	NaN	779.78	545.39	NaN	732.28	580.44	NaN	697.44	632.03	NaN
754.19	614.61	NaN	765.41	562.74	NaN	740.88	524.95	NaN	781.64	537.62	NaN	731.56	584.28	NaN	701.59	626.92	NaN
758.87	605.04	NaN	767.82	554.4	NaN	743.3	528.7	NaN	782.73	532.29	NaN	730.98	587.25	NaN	705.88	621.75	NaN
761.96	599.13	NaN	NaN	NaN	NaN	745.49	531.98	NaN	NaN	NaN	NaN	733.1	588.98	NaN	711.46	618.5	NaN
765.28	592.57	NaN	NaN	NaN	NaN	747.59	535.38	NaN	NaN	NaN	NaN	736.43	584.64	NaN	716.35	617.25	NaN
768.27	585.58	NaN	NaN	NaN	NaN	749.05	537.66	NaN	NaN	NaN	NaN	740.33	577.88	NaN	723.46	617.04	NaN
769.54	577.89	NaN	NaN	NaN	NaN	750.29	539.46	NaN	NaN	NaN	NaN	744.23	572.19	NaN	726.81	616.67	NaN
771.72	570.06	NaN	NaN	NaN	NaN	751.73	541.35	NaN	NaN	NaN	NaN	747.79	566.21	NaN	731.21	616.49	NaN
774.04	562.71	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	737.68	616.89	NaN
776.84	555.95	NaN	776.52	489.12	NaN	NaN	NaN	NaN	753.62	501.47	NaN	NaN	NaN	NaN	747.58	613.7	NaN
779.82	547.42	NaN	776.65	484.81	NaN	NaN	NaN	NaN	740.74	506.12	NaN	NaN	NaN	NaN	759.55	607.02	NaN
781.96	539.16	NaN	774.77	471.64	NaN	NaN	NaN	NaN	730.81	511.13	NaN	NaN	NaN	NaN	766.03	599.55	NaN
783.31	532.73	NaN	774.81	468.25	NaN	NaN	NaN	NaN	723.53	514.94	NaN	NaN	NaN	NaN	767.03	587.61	NaN
784.54	525.02	NaN	772.46	457.57	NaN	NaN	NaN	NaN	718.99	520.2	NaN	NaN	NaN	NaN	767.91	578.39	NaN
785.41	519.07	NaN	770.9	449.62	NaN	766.26	547.96	NaN	716.29	525.38	NaN	752.96	529.56	NaN	768.62	571.28	NaN
782.4	507.86	NaN	769.31	439.93	NaN	768.28	540.05	NaN	714.38	530.33	NaN	751.64	525.44	NaN	770.34	564.62	NaN
778.51	496.78	NaN	767.34	430.88	NaN	769.23	533.15	NaN	712.56	536.24	NaN	750.56	522.1	NaN	774.73	556.42	NaN
774.69	486.86	NaN	765.18	422.26	NaN	770.64	527.13	NaN	712.29	542.92	NaN	749.39	518.92	NaN	779.2	549.76	NaN
771.94	478.5	NaN	763.43	416.5	NaN	772.11	521.06	NaN	714.07	546.8	NaN	748.13	515.32	NaN	781.39	543.92	NaN
768.69	470.63	NaN	758.89	401.97	NaN	773.46	514.74	NaN	717.34	554.26	NaN	746.91	511.72	NaN	783.1	537.48	NaN
765.92	464.18	NaN	757.6	398.3	NaN	774.35	510.19	NaN	719.44	559.68	NaN	746.27	509.67	NaN	782.95	529.66	NaN
763.08	457.04	NaN	753.36	389.26	NaN	NaN	NaN	NaN	721.4	564.32	NaN	745.51	506.81	NaN	NaN	NaN	NaN
760.03	448.84	NaN	749.11	382.67	NaN	NaN	NaN	NaN	723.26	568.35	NaN	746.86	501.84	NaN	NaN	NaN	NaN
756.85	442.1	NaN	743.18	371.77	NaN	NaN	NaN	NaN	724.6	571.27	NaN	747.89	497.8	NaN	NaN	NaN	NaN
754.11	436.22	NaN	740.26	366.08	NaN	NaN	NaN	NaN	726.05	574.52	NaN	749.02	492.86	NaN	NaN	NaN	NaN
751.85	431.69	NaN	734.8	358.37	NaN	NaN	NaN	NaN	727.44	577.18	NaN	749.84	488.82	NaN	NaN	NaN	NaN
749.31	426.31	NaN	731.46	352.47	NaN	775.59	469.08	NaN	728.57	579.6	NaN	750.75	484.89	NaN	NaN	NaN	NaN
747.57	422.23	NaN	726.21	346.21	NaN	777.73	459.34	NaN	729.44	581.37	NaN	751.42	481.78	NaN	NaN	NaN	NaN
746.27	418.89	NaN	717.22	334.41	NaN	778.25	451.98	NaN	730.29	583.63	NaN	752.02	478.58	NaN	776.9	483.06	NaN
744.49	414.18	NaN	714.13	330.25	NaN	778.87	445.33	NaN	736.21	586.44	NaN	752.47	475.49	NaN	776.54	479.29	NaN
743.63	411.37	NaN	704.01	319.33	NaN	779.46	436.09	NaN	742.28	587.17	NaN	754.48	471	NaN	775.77	475.32	NaN
742.41	407.59	NaN	702.53	317.58	NaN	778.06	429.92	NaN	747.32	587.29	NaN	758.8	464.43	NaN	775.2	471.72	NaN
739.73	403.1	NaN	690.76	307.93	NaN	771.89	420.98	NaN	752.11	587.42	NaN	762.05	458.21	NaN	774.82	469.1	NaN
736.19	396.07	NaN	688.47	305.94	NaN	766.6	410.67	NaN	756.06	587.31	NaN	764.65	452.6	NaN	773.98	465.16	NaN
730.15	387.29	NaN	675.15	297.73	NaN	762.69	402.1	NaN	759.4	587.02	NaN	766.71	447.58	NaN	773.36	462.48	NaN
725.11	379.34	NaN	673.7	296.3	NaN	759.22	393.96	NaN	763.47	582.89	NaN	768.23	443.32	NaN	773	460.53	NaN
720.58	371.97	NaN	666.4	292.88	NaN	755.95	386.51	NaN	766.02	573.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN
716.92	365.92	NaN	653.27	286.15	NaN	752.29	379.09	NaN	769.81	562.19	NaN	NaN	NaN	NaN	NaN	NaN	NaN
714.05	357.76	NaN	648.58	283.47	NaN	749.59	373.38	NaN	772.77	553.55	NaN	773.67	431.31	NaN	770.98	454.43	NaN
709.56	348.32	NaN	637.87	277.44	NaN	746.64	367.77	NaN	776.55	543.94	NaN	778.13	431	NaN	768.28	450.14	NaN
703.06	336.11	NaN	633.65	275.32	NaN	744.53	362.42	NaN	778.55	535.02	NaN	778.26	430.28	NaN	765.49	446.65	NaN
695.13	323.28	NaN	621.64	269.82	NaN	741.98	358.17	NaN	780.9	525.46	NaN	777.3	429.19	NaN	762.97	443.23	NaN
687.59	312.8	NaN	619.47	268.94	NaN	739.79	353.85	NaN	782.91	516.27	NaN	776.53	429.94	NaN	761.52	440.68	NaN
680.36	302.23	NaN	604.14	262.63	NaN	737.26	349.34	NaN	785.17	509.5	NaN	776.17	426.25	NaN	760.03	438.62	NaN
672.03	292.75	NaN	601.15	261.74	NaN	735.44	345.58	NaN	786.22	502.47	NaN	773.94	419.02	NaN	758.35	436.18	NaN
662.48	284.78	NaN	588.48	258.24	NaN	733.18	341.82	NaN	785.88	494.55	NaN	772.11	411.7	NaN	757.07	434.05	NaN
