X1	Y1	ProbId1	X2	Y2	ProbId2	X3	Y3	ProbId3	X4	Y4	ProbId4	X5	Y5	ProbId5	X6	Y6	ProbId6	
401.92	672.66	NaN	514.44	283.88	NaN	563.93	288.34	NaN	558.74	253.43	NaN	608.41	317.34	NaN	535.61	255.65	NaN
394.25	666.32	NaN	515.57	283.94	NaN	571.61	291.26	NaN	573.96	260.56	NaN	614.83	319.02	NaN	545.33	259.65	NaN
388.94	661.62	NaN	517.9	284.77	NaN	581.19	294.56	NaN	587.41	268.26	NaN	618.97	320.02	NaN	553.08	263.1	NaN
383.57	655.77	NaN	519.33	284.98	NaN	590.79	297.45	NaN	599.92	275.83	NaN	624.21	321.24	NaN	560.29	266.76	NaN
377.11	648.5	NaN	520.98	285.26	NaN	601.24	303.74	NaN	613.02	285.2	NaN	629.53	322.21	NaN	566.5	269.98	NaN
372.01	641.36	NaN	522.74	285.83	NaN	NaN	NaN	NaN	625.54	293.74	NaN	NaN	NaN	NaN	572.4	273.62	NaN
367.42	635.58	NaN	524.3	286.25	NaN	NaN	NaN	NaN	635.71	299.4	NaN	NaN	NaN	NaN	578.1	280.52	NaN
362.5	628.2	NaN	526.06	286.8	NaN	NaN	NaN	NaN	645.57	304.22	NaN	NaN	NaN	NaN	587.7	293.27	NaN
356.96	619.23	NaN	527.57	287.11	NaN	NaN	NaN	NaN	654.41	308.97	NaN	NaN	NaN	NaN	596.09	305.62	NaN
353.32	613.2	NaN	529.14	287.53	NaN	NaN	NaN	NaN	660.62	315.63	NaN	NaN	NaN	NaN	601.94	313.63	NaN
350.01	607.22	NaN	530.65	288.12	NaN	NaN	NaN	NaN	665.82	322.44	NaN	NaN	NaN	NaN	607.69	318.24	NaN
344.25	596.54	NaN	531.91	288.17	NaN	NaN	NaN	NaN	670.59	328.92	NaN	NaN	NaN	NaN	613.16	322.47	NaN
341.13	590.56	NaN	534.59	290.14	NaN	NaN	NaN	NaN	674.13	335.93	NaN	NaN	NaN	NaN	615.63	324.54	NaN
336.51	582.38	NaN	536.08	290.77	NaN	NaN	NaN	NaN	677.36	341.24	NaN	NaN	NaN	NaN	618.71	326.99	NaN
331.51	573.22	NaN	537.39	291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
327.9	566.68	NaN	538.25	291	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
323.46	558.75	NaN	540.53	291.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
320.85	552.38	NaN	542.77	291.34	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
317.04	543	NaN	546	291.66	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
314.38	534.51	NaN	548.92	292.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	658.71	349.29	NaN
312.99	527.43	NaN	551.67	292.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	655.48	344.51	NaN
312.31	520.59	NaN	553.72	293.42	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	653.53	340.72	NaN
312.29	513.29	NaN	555.9	293.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	651.84	338.56	NaN
312.22	503.74	NaN	558.13	294.69	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	650.09	332.41	NaN
311.86	493.31	NaN	573.48	281.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	649.1	328.8	NaN
312.49	486.92	NaN	590.24	274.9	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	647.99	326.21	NaN
313.93	477.38	NaN	604.6	273.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	646.45	322.64	NaN
315.54	470.77	NaN	613.45	272.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	649.16	321.73	NaN
317.46	461.73	NaN	623.32	275.77	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	658.34	334.88	NaN
319.82	450	NaN	629.35	282.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
321.26	444.45	NaN	634.34	286.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
324.01	434.69	NaN	642.05	297.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
326.79	428.65	NaN	649.11	305.64	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
331.25	417.15	NaN	656.26	315.16	NaN	NaN	NaN	NaN	NaN	NaN	NaN	698.07	378.17	NaN	NaN	NaN	NaN
334	410.76	NaN	661.67	321.88	NaN	NaN	NaN	NaN	NaN	NaN	NaN	702.26	385.4	NaN	NaN	NaN	NaN
336.82	403.19	NaN	668.69	330.36	NaN	NaN	NaN	NaN	NaN	NaN	NaN	705.62	390.95	NaN	NaN	NaN	NaN
341.2	391.43	NaN	673.94	337.04	NaN	NaN	NaN	NaN	NaN	NaN	NaN	708.57	397.5	NaN	NaN	NaN	NaN
342.26	389.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	710.97	403.16	NaN	NaN	NaN	NaN
345.85	379.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	712.64	407.8	NaN	NaN	NaN	NaN
351.18	369.16	NaN	691.62	358.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	708.57	416.35	NaN	NaN	NaN	NaN
353.54	364.33	NaN	697.97	364.26	NaN	NaN	NaN	NaN	NaN	NaN	NaN	705.18	418.17	NaN	NaN	NaN	NaN
359.33	354.57	NaN	704.15	374.58	NaN	NaN	NaN	NaN	NaN	NaN	NaN	703.94	419.98	NaN	NaN	NaN	NaN
362.03	350.62	NaN	708.3	384.28	NaN	NaN	NaN	NaN	NaN	NaN	NaN	702.35	421.26	NaN	NaN	NaN	NaN
369.21	341.01	NaN	711.75	392.12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	700.1	412.51	NaN	NaN	NaN	NaN
373.9	335	NaN	714.53	399.08	NaN	NaN	NaN	NaN	NaN	NaN	NaN	702.13	409.91	NaN	NaN	NaN	NaN
381.1	327.83	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
385	323.93	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
394.24	315.9	NaN	722.06	429.09	NaN	NaN	NaN	NaN	NaN	NaN	NaN	707.03	407.47	NaN	NaN	NaN	NaN
398.41	312.99	NaN	723.09	442.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN	710.69	403.64	NaN	NaN	NaN	NaN
404.65	308.31	NaN	724.46	453.04	NaN	NaN	NaN	NaN	684.98	344.31	NaN	713.22	401.73	NaN	NaN	NaN	NaN
412.6	303.88	NaN	724.86	464.87	NaN	NaN	NaN	NaN	692.17	351.63	NaN	712.82	417.3	NaN	NaN	NaN	NaN
418.22	299.81	NaN	726.48	475.24	NaN	NaN	NaN	NaN	698.83	358.8	NaN	710.62	430.05	NaN	NaN	NaN	NaN
425.28	295.74	NaN	726.9	484.36	NaN	NaN	NaN	NaN	704.76	365.35	NaN	709.67	438.75	NaN	NaN	NaN	NaN
437.07	291.45	NaN	726.95	494.17	NaN	NaN	NaN	NaN	710.33	371.69	NaN	711.26	449.83	NaN	NaN	NaN	NaN
445.07	289.01	NaN	726.63	501.16	NaN	NaN	NaN	NaN	714.23	385.45	NaN	NaN	NaN	NaN	NaN	NaN	NaN
453.39	286.27	NaN	726.28	507.77	NaN	NaN	NaN	NaN	717.51	400.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN
460.96	284.36	NaN	725.67	514.02	NaN	NaN	NaN	NaN	718.92	414.76	NaN	NaN	NaN	NaN	NaN	NaN	NaN
469.3	282.2	NaN	725.35	520.12	NaN	NaN	NaN	NaN	718.37	428.02	NaN	NaN	NaN	NaN	NaN	NaN	NaN
479.09	279.81	NaN	724.84	524.08	NaN	NaN	NaN	NaN	684.27	383.57	NaN	NaN	NaN	NaN	NaN	NaN	NaN
486.97	277.5	NaN	724.6	528.58	NaN	NaN	NaN	NaN	685.79	386.95	NaN	NaN	NaN	NaN	NaN	NaN	NaN
497.34	275.34	NaN	723.67	534.52	NaN	NaN	NaN	NaN	687.12	389.9	NaN	712.59	521.65	NaN	NaN	NaN	NaN
504.86	273.82	NaN	723.5	537.75	NaN	NaN	NaN	NaN	688.26	391.99	NaN	711.15	527.92	NaN	NaN	NaN	NaN
513.13	272.21	NaN	722.69	542.07	NaN	NaN	NaN	NaN	693.17	401.06	NaN	709.92	533.03	NaN	NaN	NaN	NaN
521.43	271.07	NaN	722.37	545.12	NaN	NaN	NaN	NaN	698.44	413.57	NaN	708.62	538.18	NaN	NaN	NaN	NaN
527.23	270.58	NaN	721.64	548.93	NaN	NaN	NaN	NaN	702.02	422.42	NaN	707.07	542.98	NaN	NaN	NaN	NaN
539.6	269.44	NaN	NaN	NaN	NaN	NaN	NaN	NaN	706.8	438.84	NaN	705.57	546.78	NaN	NaN	NaN	NaN
545.69	269.39	NaN	NaN	NaN	NaN	NaN	NaN	NaN	709.54	447.54	NaN	703.66	551.43	NaN	NaN	NaN	NaN
557.7	268.99	NaN	720.44	572.11	NaN	NaN	NaN	NaN	NaN	NaN	NaN	702.02	554.96	NaN	715.16	493.84	NaN
562.95	269.45	NaN	718.33	580.75	NaN	NaN	NaN	NaN	NaN	NaN	NaN	701.4	557.51	NaN	NaN	NaN	NaN
574.24	269.84	NaN	715.89	589.53	NaN	NaN	NaN	NaN	714.19	473.14	NaN	700.74	559.21	NaN	715.55	506.53	NaN
579.68	270.39	NaN	713.78	596.3	NaN	NaN	NaN	NaN	716.49	480.72	NaN	699.67	562.02	NaN	715.62	510.34	NaN
591.35	272.08	NaN	711.62	602.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	698.77	564.63	NaN	NaN	NaN	NaN
595.78	273.35	NaN	709.47	608.79	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
607.82	276.55	NaN	707.42	613.75	NaN	724.14	504.86	NaN	NaN	NaN	NaN	NaN	NaN	NaN	712.59	527.32	NaN
612.24	278.56	NaN	705.38	618.55	NaN	727.45	513.68	NaN	706.89	580.31	NaN	NaN	NaN	NaN	NaN	NaN	NaN
624.34	283.42	NaN	703.54	622.51	NaN	728.9	520.13	NaN	705.18	586.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN
628.39	285.4	NaN	701.78	626.32	NaN	727.09	530.04	NaN	702.76	593.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN
639.32	291.45	NaN	699.86	629.93	NaN	721.69	542.65	NaN	698.6	599.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN
642.6	293.44	NaN	696	633.85	NaN	717.34	551.75	NaN	693.06	606.62	NaN	NaN	NaN	NaN	NaN	NaN	NaN
651.74	299.78	NaN	688.91	639.91	NaN	712.5	560.25	NaN	688.55	613.6	NaN	NaN	NaN	NaN	NaN	NaN	NaN
659.64	305.45	NaN	681.73	646.4	NaN	NaN	NaN	NaN	684.39	620.14	NaN	NaN	NaN	NaN	NaN	NaN	NaN
664	309.08	NaN	675.8	651.12	NaN	NaN	NaN	NaN	680.5	625.85	NaN	NaN	NaN	NaN	NaN	NaN	NaN
672.01	316.2	NaN	670.05	655.65	NaN	NaN	NaN	NaN	677.29	630.52	NaN	NaN	NaN	NaN	NaN	NaN	NaN
677.87	321.84	NaN	664.5	659.55	NaN	NaN	NaN	NaN	673.86	635.37	NaN	NaN	NaN	NaN	NaN	NaN	NaN
683.98	328.64	NaN	660.19	662.47	NaN	701.82	593.05	NaN	671.36	639.13	NaN	689.03	582.06	NaN	665.78	612.78	NaN
690.14	334.36	NaN	655.21	665.47	NaN	696.24	607.57	NaN	669.26	642.86	NaN	688.05	583.22	NaN	659.96	619.23	NaN
696.48	341.34	NaN	651.79	667.71	NaN	685.68	616.92	NaN	665.72	647.36	NaN	687.6	583.79	NaN	655.74	623.84	NaN
702.3	347.44	NaN	647.59	670.19	NaN	677.74	623.05	NaN	662.23	650.43	NaN	686.83	585.41	NaN	652.07	627.75	NaN
708.76	355.06	NaN	644.26	672.1	NaN	670.79	629.07	NaN	657.55	654.58	NaN	686.64	586.34	NaN	648.6	631.46	NaN
714.02	360.85	NaN	641.06	673.94	NaN	664.92	634.77	NaN	653.12	658.5	NaN	682.59	594.13	NaN	646.38	634.07	NaN
720.79	368.36	NaN	638.08	675.77	NaN	658.82	641.07	NaN	649.62	661.82	NaN	679.62	601.62	NaN	644.88	636.35	NaN
723.92	372.36	NaN	NaN	NaN	NaN	654.31	645.12	NaN	NaN	NaN	NaN	677.04	614.58	NaN	642.76	639.52	NaN
731.66	382.73	NaN	NaN	NaN	NaN	651.9	647.63	NaN	NaN	NaN	NaN	672.57	635.89	NaN	641.64	641.44	NaN
734.67	386.61	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	668.7	657.35	NaN	NaN	NaN	NaN
740.28	394.35	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	662.63	676.02	NaN	NaN	NaN	NaN
746.13	403.74	NaN	624.35	682.75	NaN	NaN	NaN	NaN	639.45	691.05	NaN	655.89	690.52	NaN	NaN	NaN	NaN
747.42	406.9	NaN	622.12	683.75	NaN	NaN	NaN	NaN	637.79	698.15	NaN	649.83	702.72	NaN	NaN	NaN	NaN
752.28	419.65	NaN	619.5	685.05	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
754.52	424.83	NaN	617.58	685.92	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
757.57	436.8	NaN	615.04	686.96	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
758.03	440.63	NaN	612.85	687.06	NaN	NaN	NaN	NaN	NaN	NaN	NaN	605.73	718.44	NaN	NaN	NaN	NaN
760.84	453.47	NaN	NaN	NaN	NaN	NaN	NaN	NaN	615.67	690.85	NaN	597.36	718.96	NaN	NaN	NaN	NaN
761.19	459.17	NaN	NaN	NaN	NaN	NaN	NaN	NaN	613.34	687.83	NaN	589.14	719.36	NaN	NaN	NaN	NaN
762.22	468.84	NaN	NaN	NaN	NaN	NaN	NaN	NaN	609.68	685.27	NaN	582.07	719.76	NaN	NaN	NaN	NaN
762.5	476.8	NaN	NaN	NaN	NaN	NaN	NaN	NaN	603.01	681.67	NaN	575.6	720.02	NaN	NaN	NaN	NaN
763.33	486.83	NaN	600.15	685.25	NaN	NaN	NaN	NaN	NaN	NaN	NaN	569.07	718.89	NaN	NaN	NaN	NaN
763	496.52	NaN	598.85	685.4	NaN	NaN	NaN	NaN	NaN	NaN	NaN	558.53	707.35	NaN	NaN	NaN	NaN
762.44	502.67	NaN	596.67	685.28	NaN	623.5	669.17	NaN	NaN	NaN	NaN	548.07	694.78	NaN	627.73	659.02	NaN
761.93	513.35	NaN	595.21	685.27	NaN	614	661.69	NaN	NaN	NaN	NaN	539.96	684.82	NaN	631.94	666.54	NaN
761.35	520.15	NaN	593.57	685.28	NaN	607.42	658.5	NaN	NaN	NaN	NaN	533.4	677.38	NaN	635.3	672.88	NaN
760.03	529.74	NaN	592.41	685.22	NaN	604.5	657.83	NaN	546.29	676.95	NaN	521.18	675.74	NaN	637.76	678.33	NaN
758.77	538.55	NaN	589.95	686.48	NaN	594.78	660.94	NaN	536.74	680.5	NaN	508.53	675.33	NaN	640.96	679.11	NaN
756.37	548.72	NaN	584.22	691.03	NaN	583.91	664.57	NaN	528.35	683.69	NaN	499.08	675.06	NaN	641.71	675.86	NaN
755.02	554.5	NaN	581.09	693.78	NaN	573.01	668.2	NaN	520.48	686.92	NaN	489.78	676.47	NaN	642.98	669.02	NaN
752.18	565.26	NaN	577.42	696.74	NaN	559.86	673.14	NaN	513.91	689.68	NaN	482.13	677.37	NaN	641.3	662.74	NaN
750.36	570.65	NaN	573.77	699.44	NaN	550.9	677.13	NaN	507.87	692.62	NaN	475.6	678.03	NaN	635.53	658.69	NaN
746.68	580	NaN	571.23	701.4	NaN	543.19	680	NaN	500.85	694.88	NaN	470.49	678.69	NaN	627.48	655.74	NaN
743.97	585.12	NaN	568.35	703.4	NaN	536.11	682.06	NaN	493.34	694.49	NaN	459.6	682.49	NaN	613.88	658.74	NaN
739.19	595.61	NaN	566.51	704.66	NaN	530.03	683.4	NaN	486.76	693.78	NaN	446.45	684.18	NaN	597.19	664.4	NaN
736	601.11	NaN	563.6	706.67	NaN	524.12	684.94	NaN	480.92	693.13	NaN	433.3	685.1	NaN	580.91	669.27	NaN
730.24	610.41	NaN	558.35	707.92	NaN	518.91	686.09	NaN	475.98	692.02	NaN	422.29	685.06	NaN	568.83	672.7	NaN
725.53	617.1	NaN	548.21	708.28	NaN	515.03	687.1	NaN	468.1	689.08	NaN	413.41	684.73	NaN	556.14	675.34	NaN
720.3	623.96	NaN	539.82	708.61	NaN	510.79	686.89	NaN	459.5	686.83	NaN	403.89	683.76	NaN	547.52	675.54	NaN
714.52	631.21	NaN	531.75	708.37	NaN	495.3	685.73	NaN	451.03	683.76	NaN	396.08	682.7	NaN	537.38	675.19	NaN
709.96	636.07	NaN	524.8	708.51	NaN	480.53	681.67	NaN	443.28	681.69	NaN	389.33	681.64	NaN	529.4	674.08	NaN
702.54	643.5	NaN	512.57	705.93	NaN	466.89	678	NaN	436.69	680	NaN	383.49	680.6	NaN	NaN	NaN	NaN
697.94	647.99	NaN	500.11	704.24	NaN	456.23	674.81	NaN	430.38	678.35	NaN	377.95	679.64	NaN	NaN	NaN	NaN
693.39	653.12	NaN	488.9	703.37	NaN	447.73	672.27	NaN	423.96	674.38	NaN	367.72	679.77	NaN	NaN	NaN	NaN
684.35	660.66	NaN	477.52	700.22	NaN	441.49	670.69	NaN	412.69	667.78	NaN	353.71	676.29	NaN	492.57	670.43	NaN
676.92	666.88	NaN	466.75	698.28	NaN	434.93	669.19	NaN	401.9	660.29	NaN	340.68	671.53	NaN	488.32	670.02	NaN
670.11	671.64	NaN	457.1	695.14	NaN	429.07	668.03	NaN	391.43	654.34	NaN	331.35	663.93	NaN	484.68	669.49	NaN
663.63	676.03	NaN	449.34	692.38	NaN	423.81	667.1	NaN	382.52	649.21	NaN	323.13	653.22	NaN	483.44	669.25	NaN
654.39	681.21	NaN	440.87	686.77	NaN	418.46	666.18	NaN	374.55	644.45	NaN	313.16	641.56	NaN	467.63	663.53	NaN
648.45	684.5	NaN	431.59	679.15	NaN	412.94	665.25	NaN	367.34	640.27	NaN	309.02	632.95	NaN	455.07	657.78	NaN
639.42	689.36	NaN	418.68	677.84	NaN	401.96	660	NaN	360.7	634.34	NaN	309.06	624.72	NaN	442.91	651.65	NaN
632.85	692.48	NaN	407.67	677.88	NaN	390.33	652.78	NaN	352.41	625.91	NaN	317.08	628.75	NaN	435.56	646.23	NaN
624.87	695.81	NaN	396.18	676.85	NaN	380.96	646.37	NaN	344.47	617.58	NaN	322.68	637.11	NaN	425	641.06	NaN
616.45	698.66	NaN	383.96	673.75	NaN	372.24	640.76	NaN	337.98	610	NaN	328.25	643.08	NaN	418.46	636.77	NaN
609.3	701.24	NaN	376.46	671.58	NaN	364.32	636.09	NaN	332.74	603.88	NaN	333.9	652.7	NaN	409.16	628.78	NaN
598.45	704.18	NaN	370.5	667.09	NaN	357.56	632.08	NaN	327.24	597.43	NaN	338.68	662.18	NaN	395.82	618.05	NaN
592	705.77	NaN	365.14	661.14	NaN	353.3	630.1	NaN	322.55	592.19	NaN	345.69	671.67	NaN	384.38	607.79	NaN
582.67	707.85	NaN	359.78	655.95	NaN	348.93	630.42	NaN	318.33	587.76	NaN	351.06	678.94	NaN	374.87	599.61	NaN
573.38	709.73	NaN	352.1	645.79	NaN	NaN	NaN	NaN	314.7	583.94	NaN	355.74	684.59	NaN	366.97	592.22	NaN
567.38	710.76	NaN	349.45	646.04	NaN	NaN	NaN	NaN	311.3	580.16	NaN	359.51	688.95	NaN	359.79	585.32	NaN
557.22	712.26	NaN	342.49	645.28	NaN	NaN	NaN	NaN	307.9	576.61	NaN	366.15	690.51	NaN	353.76	578.76	NaN
552.06	712.59	NaN	336.57	643.42	NaN	NaN	NaN	NaN	304.65	573.22	NaN	374.49	688.7	NaN	347.6	572.31	NaN
542.48	713.19	NaN	322.1	637.46	NaN	347.74	645.07	NaN	302.12	570.34	NaN	378.25	687.14	NaN	342.82	567.32	NaN
532.49	714.22	NaN	317.27	631.5	NaN	347.51	647.49	NaN	299.54	567.61	NaN	378.31	677.71	NaN	337.94	562.18	NaN
526.28	713.83	NaN	312.63	624.06	NaN	347.72	651.72	NaN	297.04	564.98	NaN	375.97	669.71	NaN	331.49	557.31	NaN
518.01	713.25	NaN	308.46	614.07	NaN	343.21	653.31	NaN	294.33	562.75	NaN	373.87	662.54	NaN	318.02	553.89	NaN
509.19	711.56	NaN	304.36	604.28	NaN	336.55	649.06	NaN	292.31	564.62	NaN	371.93	656.7	NaN	306.62	548.29	NaN
500.12	710.09	NaN	304.35	593.44	NaN	330.92	644.7	NaN	292.25	568.31	NaN	369.74	651.05	NaN	297.3	542.52	NaN
488.91	707.23	NaN	304.78	585.06	NaN	327.23	640.19	NaN	293.51	572.66	NaN	359.54	643.1	NaN	288.67	536.67	NaN
483.77	705.87	NaN	305.24	579.47	NaN	322.19	627.19	NaN	295.06	576.87	NaN	347.2	634.3	NaN	NaN	NaN	NaN
473.87	703.25	NaN	305.45	572.24	NaN	319.16	618.19	NaN	295.96	579.64	NaN	335.47	627.37	NaN	NaN	NaN	NaN
463.26	700.24	NaN	NaN	NaN	NaN	314.29	607.23	NaN	NaN	NaN	NaN	327.51	620.03	NaN	NaN	NaN	NaN
457.78	698.53	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	326.19	610.76	NaN	NaN	NaN	NaN
449.55	695.51	NaN	303.94	557.24	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
439.75	691.53	NaN	301.09	550.37	NaN	313.56	577.15	NaN	NaN	NaN	NaN	328.17	593.9	NaN	NaN	NaN	NaN
434.46	688.93	NaN	298.59	544.94	NaN	313.81	570.15	NaN	379.4	627.95	NaN	332.61	590.05	NaN	NaN	NaN	NaN
425.68	684.59	NaN	296.53	540.25	NaN	313.93	564.19	NaN	NaN	NaN	NaN	324.71	583.8	NaN	NaN	NaN	NaN
418.71	680.3	NaN	294.91	536.18	NaN	313.87	559.6	NaN	349.52	637.27	NaN	324.34	579.73	NaN	NaN	NaN	NaN
413.11	676.54	NaN	291.49	532.97	NaN	314.12	555.82	NaN	350	660.43	NaN	324.15	575.88	NaN	398.31	707.84	NaN
404	670.54	NaN	290.27	541.14	NaN	317.41	560.65	NaN	351	678.25	NaN	324.45	572.66	NaN	403.65	720.23	NaN
396.58	664.58	NaN	291.36	551.79	NaN	NaN	NaN	NaN	361.61	695.71	NaN	NaN	NaN	NaN	414.63	728.58	NaN
390.94	659.96	NaN	290.96	560.07	NaN	314.14	575.28	NaN	378.69	704.37	NaN	326.97	590.65	NaN	424.55	732.29	NaN
384.03	653.09	NaN	292.69	568.28	NaN	314.97	580.48	NaN	397.32	710.84	NaN	323.36	606.47	NaN	433.38	735.03	NaN
378.39	647.83	NaN	295.17	584.63	NaN	315.16	582.57	NaN	423.98	713.38	NaN	320.05	623.57	NaN	438.89	736.55	NaN
372.81	641.51	NaN	299.74	601.49	NaN	316.33	587.93	NaN	448.2	717.8	NaN	327.36	639.97	NaN	444.11	737.95	NaN
366.61	634.56	NaN	305.44	614.95	NaN	319.82	592.29	NaN	467.36	721.74	NaN	338.86	654.14	NaN	448.51	739.42	NaN
361.49	628.62	NaN	310.75	625.67	NaN	NaN	NaN	NaN	482.93	724.93	NaN	349.17	662.43	NaN	452.68	740.36	NaN
357.01	622.37	NaN	315.02	634.67	NaN	NaN	NaN	NaN	494.49	727.58	NaN	358.25	669.5	NaN	456.77	741.36	NaN
350.26	612.83	NaN	318.3	642.35	NaN	341.95	648.35	NaN	505.69	730.08	NaN	366.18	675.77	NaN	475.49	746.45	NaN
348.07	609.34	NaN	324.92	652.88	NaN	351.16	656.66	NaN	513.66	731.8	NaN	373.68	681.36	NaN	492.38	749.36	NaN
341.88	598.72	NaN	337.64	668.32	NaN	357.94	662.35	NaN	521.24	733.51	NaN	380.78	689.34	NaN	505.38	750.46	NaN
337.97	591.2	NaN	348.91	680.64	NaN	363.36	667.82	NaN	NaN	NaN	NaN	393.18	699.98	NaN	NaN	NaN	NaN
335.48	586.64	NaN	357.67	691.84	NaN	368.81	672.94	NaN	523.28	724.33	NaN	403.21	707.44	NaN	522.36	750.62	NaN
330.65	575.23	NaN	374.17	708.32	NaN	375	679.28	NaN	517.69	717.29	NaN	412.58	713.31	NaN	530.23	751.29	NaN
328.32	569.22	NaN	390.8	718.7	NaN	384.68	683.93	NaN	508.1	705.33	NaN	422.87	718.94	NaN	535.87	751.16	NaN
325.8	562.45	NaN	404.09	726	NaN	395.36	689.88	NaN	492.51	690.22	NaN	433.42	724.71	NaN	542.02	750.06	NaN
322.52	551.81	NaN	419.8	725.11	NaN	403.19	694.9	NaN	479.18	676.38	NaN	447.55	725.52	NaN	546.71	749.19	NaN
320.99	545.86	NaN	429.56	723.94	NaN	410.56	710.25	NaN	468.95	666.14	NaN	459.4	722.29	NaN	549.29	748.51	NaN
319.06	536.78	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	470.09	718.8	NaN	552.8	746.9	NaN
317.95	528.43	NaN	NaN	NaN	NaN	435.16	722.84	NaN	440.72	653.34	NaN	478.58	715.3	NaN	554.94	745.84	NaN
317.07	521.17	NaN	NaN	NaN	NaN	439.88	723.24	NaN	424.34	649.41	NaN	485.73	714.08	NaN	556.33	744.8	NaN
316.95	513.3	NaN	NaN	NaN	NaN	447.23	722.54	NaN	409.84	646	NaN	488.86	719.59	NaN	557.71	743.93	NaN
316.8	502.57	NaN	NaN	NaN	NaN	453.98	722.19	NaN	397.71	643.06	NaN	489.57	727.2	NaN	559.76	742.45	NaN
316.61	497.43	NaN	NaN	NaN	NaN	459.99	721.39	NaN	382.9	635.34	NaN	490.55	734.85	NaN	561	741.49	NaN
317.1	486.29	NaN	357.03	615.39	NaN	468.66	718.11	NaN	NaN	NaN	NaN	491.38	739.62	NaN	562.62	740.12	NaN
318	479.26	NaN	489.74	711.77	NaN	461.49	721.54	NaN	336.8	598.55	NaN	495.18	743.37	NaN	564.41	738.63	NaN
319.48	468	NaN	500.92	709.79	NaN	464.68	727.74	NaN	320.13	584.61	NaN	502.53	741.53	NaN	564.73	738.24	NaN
320.56	461.56	NaN	505.6	709.11	NaN	466.24	734.5	NaN	306.31	573.47	NaN	512.53	738.08	NaN	565.61	737.23	NaN
321.73	454.23	NaN	514.03	708.06	NaN	468.24	739.24	NaN	299.38	556.22	NaN	518.3	735.39	NaN	566.71	736.17	NaN
323.84	444.7	NaN	517.9	707.81	NaN	473.65	741.65	NaN	294.07	536.33	NaN	524.09	733.49	NaN	567.1	735.66	NaN
